PassID,车牌号,计费车型,计费金额,门架编号,交易时间
016501235023030014834820241110144551,川F95925,货六,37.21,G032137009001220110,2024-11-11 08:33:05
013701230423236730822520241111081525,豫ERY727,客一,6.94,G032137009001220110,2024-11-11 08:35:49
013701190123021970590120241111074622,鲁PW9981,货六,37.21,G032137009001220110,2024-11-11 08:42:03
013401103023022115175720241111052621,皖AFH284,客一,6.94,G032137009001220110,2024-11-11 08:45:01
013201230523330718832020241111082446,苏C3M7Y5,客一,6.94,G032137009001220110,2024-11-11 08:45:02
019901005223240051167120241111080658,豫AFN3526,客一,6.94,G032137009001220110,2024-11-11 08:51:31
013401103023020004036620241111073254,皖F39030,货二,12.4,G032137009001220110,2024-11-11 08:57:54
020000410101620106363420241111074408,鲁R6T73M,客一,7.3,G032137009001220110,2024-11-11 08:02:11
020000370101720032373920241111035200,苏G7H857,客一,7.3,G032137009001220110,2024-11-11 08:04:02
020000430101920026218520241111052948,皖DU9012,客一,7.3,G032137009001220110,2024-11-11 08:09:02
020000310101870083586820241111074228,皖LW5484,货一,10.94,G032137009001220110,2024-11-11 08:10:05
020000510101630010876820241111081336,苏CF213E,客一,7.3,G032137009001220110,2024-11-11 08:27:34
020000520101620143583720241111081537,苏E57A7E,客一,7.3,G032137009001220110,2024-11-11 08:27:46
020000620101600025169320241111075113,粤BE85V1,客一,7.3,G032137009001220110,2024-11-11 08:35:23
020000320101610164662720241111081255,鲁R2ST37,客一,7.3,G032137009001220110,2024-11-11 08:36:17
020000430101920040077820241111065445,皖L1E726,客一,7.3,G032137009001220110,2024-11-11 08:39:42
020000210101970116570320241111070238,皖L722S8,客一,7.3,G032137009001220110,2024-11-11 08:41:07
020000340101620023652620241111080137,皖FP8143,客一,7.3,G032137009001220110,2024-11-11 08:41:51
020000220101920003974120241111060029,鲁R1D77N,客一,7.3,G032137009001220110,2024-11-11 08:45:42
020000620101620012081320241111064346,陕A5N48V,客一,7.3,G032137009001220110,2024-11-11 08:49:33
020000430101920039477320241111070450,苏C8G9H3,客一,7.3,G032137009001220110,2024-11-11 08:49:42
020000230101650030812520241111083639,冀D8N518,货二,14.59,G032137009001220110,2024-11-11 08:51:12
020000440101620071620420241111075655,鲁H72E30,货四,27.17,G032137009001220110,2024-11-11 08:52:04
020000110101610024059820241111084342,皖L929H2,客一,7.3,G032137009001220110,2024-11-11 08:56:13
020000230101650051673820241111081934,豫C1JF62,客一,7.3,G032137009001220110,2024-11-11 08:59:13
013401103023020393510120241111071009,皖LMD991,货一,9.3,G032137009001220110,2024-11-11 09:03:59
013301240123023004597120241111073945,皖AL6953,货二,12.4,G032137009001220110,2024-11-11 09:06:55
015401212823000101008620241111084154,鲁RR6288,货六,37.21,G032137009001220110,2024-11-11 09:08:53
011501242823122100271720241111085645,皖L36EG3,客一,6.94,G032137009001220110,2024-11-11 09:09:31
011101180123000636133420241111082639,京Q965F9,客一,6.94,G032137009001220110,2024-11-11 09:12:27
013701210423024590622020241111080831,冀J5XQ67,客一,6.94,G032137009001220110,2024-11-11 09:14:04
013201203423313001310920241111081430,皖FD9D55,货一,9.3,G032137009001220110,2024-11-11 09:22:28
013401090222010101580820241111085147,皖A010UF,客一,6.94,G032137009001220110,2024-11-11 09:24:27
013401103023020532058820241111083405,鲁R053MY,客一,6.94,G032137009001220110,2024-11-11 09:26:39
013401103023020599685620241110224734,皖M81813,货三,17.54,G032137009001220110,2024-11-11 09:28:17
013401103023020603917520241111090425,皖F31966,客四,17.33,G032137009001220110,2024-11-11 09:29:22
013701230423216816719120241111083742,鲁R8D36W,客一,6.94,G032137009001220110,2024-11-11 09:32:30
013401103023020036814320241111072834,皖SY0M91,客一,6.94,G032137009001220110,2024-11-11 09:36:27
013601192723930216886220241110205342,赣E983S5,客一,6.94,G032137009001220110,2024-11-11 09:36:45
013201233622311002348720241111092445,苏GX770X,货一,9.3,G032137009001220110,2024-11-11 09:36:58
013701190423014233861020241111054708,鲁H69J57,货二,12.4,G032137009001220110,2024-11-11 09:37:31
013701210423214787771520241111092453,鲁N398LK,货一,9.3,G032137009001220110,2024-11-11 09:38:06
013701230223510143711420241111093216,鲁HK17E8,客一,6.94,G032137009001220110,2024-11-11 09:44:36
014101204823010204947620241111084234,豫N953J6,客一,6.94,G032137009001220110,2024-11-11 09:46:26
013401103023020599604920241111092227,皖F28705,客四,17.33,G032137009001220110,2024-11-11 09:47:13
013701220423214873817720241111093357,鲁R7JC83,货一,9.3,G032137009001220110,2024-11-11 09:47:13
013701230423236737949120241110174456,黑ABM952,货四,23.09,G032137009001220110,2024-11-11 09:47:18
014101235023180300924820241111084511,豫N611HJ,客一,6.94,G032137009001220110,2024-11-11 09:54:07
013501193823010089808720241110132859,闽H26713,货六,37.21,G032137009001220110,2024-11-11 09:59:31
020000520101620140995020241111082535,豫N870CF,客一,7.3,G032137009001220110,2024-11-11 09:01:01
020000440101620056977620241111083747,鲁R321GY,客一,7.3,G032137009001220110,2024-11-11 09:06:52
020000320101610015307020241111082404,豫NK629C,客一,7.3,G032137009001220110,2024-11-11 09:08:16
020000150101720053571120241111090038,皖L22Q99,客一,7.3,G032137009001220110,2024-11-11 09:12:57
020000500101660074162320241111090212,皖L7U336,客一,7.3,G032137009001220110,2024-11-11 09:13:59
020000220101620001324820241111083330,皖FG8G71,客一,7.3,G032137009001220110,2024-11-11 09:20:12
020000310101610037653620241111083238,苏E5Z21U,客一,7.3,G032137009001220110,2024-11-11 09:22:45
020000510101620089120820241111090545,鲁R7P27D,客一,7.3,G032137009001220110,2024-11-11 09:37:01
020000530101620039687820241111091529,鲁V33T95,客一,7.3,G032137009001220110,2024-11-11 09:37:27
020000130101620028812720241111090235,冀AX8Q59,客一,7.3,G032137009001220110,2024-11-11 09:38:30
020000220101620023067220241111085939,豫N56G6B,客一,7.3,G032137009001220110,2024-11-11 09:42:54
020000630101620015822720241111093409,皖L155S3,客一,7.3,G032137009001220110,2024-11-11 09:44:25
020000130101940040016820241111092507,鲁HW220Y,客一,7.3,G032137009001220110,2024-11-11 09:46:43
020000340101620120782920241111085748,鲁R2097T,客一,7.3,G032137009001220110,2024-11-11 09:50:59
020000350101620054794220241111083336,皖SN111C,客一,7.3,G032137009001220110,2024-11-11 09:52:40
020000440101610366515820241111074153,皖HZ65K3,客一,7.3,G032137009001220110,2024-11-11 09:53:36
020000440101620243168320241111094350,皖LJU782,客一,7.3,G032137009001220110,2024-11-11 09:55:14
020000370201620026071620241111093944,皖LD966W,客一,7.3,G032137009001220110,2024-11-11 09:58:05
013701190123020249678920241111082918,鲁R0BE65,客一,6.94,G032137009001220110,2024-11-11 10:04:25
013401103023022203658020241111090921,皖SD111P,客一,6.94,G032137009001220110,2024-11-11 10:07:51
013701220423235341384620241111095808,鲁R3TE65,货一,9.3,G032137009001220110,2024-11-11 10:13:28
014101192123060336522920241111092702,豫GD48K7,客一,6.94,G032137009001220110,2024-11-11 10:14:30
013401103023020650119920241111093903,皖FK2581,客一,6.94,G032137009001220110,2024-11-11 10:19:36
013701190123023947406520241111084521,苏CKM361,货六,37.21,G032137009001220110,2024-11-11 10:20:22
013301230823023005043320241111095138,鲁DE8566,货三,17.54,G032137009001220110,2024-11-11 10:21:16
013201233023311016144520241111100014,苏N960US,客一,6.94,G032137009001220110,2024-11-11 10:22:15
019901004123270112058320241111094131,豫EYM371,客一,6.94,G032137009001220110,2024-11-11 10:23:51
013301230223023002983520241111100729,苏CSS088,货二,12.4,G032137009001220110,2024-11-11 10:24:03
013701190123023943381520241111022941,鲁HR1E51,客一,6.94,G032137009001220110,2024-11-11 10:31:21
014501192223011214046420241111100348,皖LRX590,货一,9.3,G032137009001220110,2024-11-11 10:34:47
013201240823331527559820241111094134,苏N0R076,客一,6.94,G032137009001220110,2024-11-11 10:35:15
011101120123001145515920241111095455,京NRY671,客一,6.94,G032137009001220110,2024-11-11 10:39:52
013201202523101008058620241111101539,苏CJJ991,货二,12.4,G032137009001220110,2024-11-11 10:43:13
015401224523602714591320241111100900,苏D6ZB98,客一,6.94,G032137009001220110,2024-11-11 10:43:49
013401103023020646767920241111091902,皖L99T99,客一,6.94,G032137009001220110,2024-11-11 10:44:07
013401103023020419458820241111103513,皖A558KV,客一,6.94,G032137009001220110,2024-11-11 10:46:41
014401222323200081111220241111103404,粤G63287,货六,37.21,G032137009001220110,2024-11-11 10:51:26
014101192123060373885820241111103032,豫U89519,客一,6.94,G032137009001220110,2024-11-11 10:54:10
013401103023020252804720241111090952,皖L09571,客一,6.94,G032137009001220110,2024-11-11 10:55:03
011101120123006004963420241111100324,豫P315P9,客一,6.94,G032137009001220110,2024-11-11 10:59:22
020000310101610022928920241111094126,鲁H197L5,货四,27.17,G032137009001220110,2024-11-11 10:00:19
020000440101610258429520241111095300,鲁N701QD,客一,7.3,G032137009001220110,2024-11-11 10:03:58
020000130101940017584420241111094604,皖FW7719,客一,7.3,G032137009001220110,2024-11-11 10:07:54
020000610201630007397620241111083941,皖LDG0768,客一,7.3,G032137009001220110,2024-11-11 10:08:48
020000520101620146310120241111084703,皖LDA6597,客一,7.3,G032137009001220110,2024-11-11 10:08:51
020000370101620008968520241111094343,皖LRK552,货一,10.94,G032137009001220110,2024-11-11 10:09:37
020000370301910007253420241111095648,冀AF90310,客一,7.3,G032137009001220110,2024-11-11 10:14:43
020000310101630009526720241111095629,皖L002Q3,客一,7.3,G032137009001220110,2024-11-11 10:14:44
020000620101620021164120241111085952,鲁R8P96A,客一,7.3,G032137009001220110,2024-11-11 10:15:54
020000370301910063742920241111100432,豫J95567,货二,14.59,G032137009001220110,2024-11-11 10:20:04
020000370301910147267920241111095945,鲁V9T879,客一,7.3,G032137009001220110,2024-11-11 10:20:36
020000520101620142349820241111095144,冀A174AK,货二,14.59,G032137009001220110,2024-11-11 10:23:14
020000340101620140595520241111091017,鲁R8SY28,客一,7.3,G032137009001220110,2024-11-11 10:24:37
020000440101610294766720241111091630,鲁R790VJ,客一,7.3,G032137009001220110,2024-11-11 10:25:16
020000210101970104835620241111100006,苏C3H2E7,客一,7.3,G032137009001220110,2024-11-11 10:30:08
020000510101620058434220241111094344,豫NU676L,客一,7.3,G032137009001220110,2024-11-11 10:32:14
020000520101620063854620241111100129,苏CW3J28,客一,7.3,G032137009001220110,2024-11-11 10:36:18
020000210101970023332020241111095224,豫N777AY,客一,7.3,G032137009001220110,2024-11-11 10:39:40
020000110101840106144820241111091939,皖FA8Q15,专一,10.94,G032137009001220110,2024-11-11 10:39:49
020000370101620001613720241111102951,皖L05697,客一,7.3,G032137009001220110,2024-11-11 10:40:54
020000520101620015578520241111102723,皖L7W056,客一,7.3,G032137009001220110,2024-11-11 10:42:31
020000440102040072002320241111103300,鲁QV3C82,客一,7.3,G032137009001220110,2024-11-11 10:44:58
020000440101620078300620241111085312,苏C953TS,客一,7.3,G032137009001220110,2024-11-11 10:47:04
020000510101620006984720241111100112,豫N89E6Y,客一,7.3,G032137009001220110,2024-11-11 10:47:27
020000450101610026060420241111102421,冀E814B1,客一,7.3,G032137009001220110,2024-11-11 10:47:59
020000610201630040844420241111092512,皖CN3537,客一,7.3,G032137009001220110,2024-11-11 10:53:09
020000420101620055586520241111095858,鲁RAH727,客一,7.3,G032137009001220110,2024-11-11 10:58:27
020000120102130006146620241111103628,豫B62K10,货一,10.94,G032137009001220110,2024-11-11 10:59:46
015401224523602769857720241111083123,津A35X91,客一,6.94,G032137009001220110,2024-11-11 11:01:36
013201180522000003590320241111102159,苏CW100J,客一,6.94,G032137009001220110,2024-11-11 11:01:49
013201233023311028623220241111101246,苏AU0811,客一,6.94,G032137009001220110,2024-11-11 11:03:20
013701190123010873766420241111102557,苏AP7919,货六,37.21,G032137009001220110,2024-11-11 11:03:21
013201192323011000711020241111104416,苏CR3G59,客一,6.94,G032137009001220110,2024-11-11 11:08:19
014101213123180300185920241111101500,豫NY6278,货二,12.4,G032137009001220110,2024-11-11 11:08:30
013401103023020646834020241111101628,皖AGX285,货一,9.3,G032137009001220110,2024-11-11 11:09:03
013401103023020348844220241111105800,皖K30EE9,客一,6.94,G032137009001220110,2024-11-11 11:09:30
013701230423216803312620241111105747,鲁HW207M,货一,9.3,G032137009001220110,2024-11-11 11:14:28
013401103023020560887720241111001512,浙A33A86,货四,23.09,G032137009001220110,2024-11-11 11:16:06
013201165022000008881520241111100507,苏C365FY,客一,6.94,G032137009001220110,2024-11-11 11:16:57
013501225023070021979120241111103531,闽A5077A,客一,6.94,G032137009001220110,2024-11-11 11:20:28
013201231022311004205720241111090202,鲁CHQ359,客一,6.94,G032137009001220110,2024-11-11 11:20:48
013201180522000004027320241111105541,鲁R6E09P,客一,6.94,G032137009001220110,2024-11-11 11:24:49
013201184122001002737620241111100206,鲁R888AY,客一,6.94,G032137009001220110,2024-11-11 11:29:49
015201222323023108990120241111072428,鲁NS927T,货一,9.3,G032137009001220110,2024-11-11 11:30:25
011101120123001103159920241111105637,冀D035BX,客一,6.94,G032137009001220110,2024-11-11 11:30:33
013201191522000002488120241111094211,鲁R1T06Y,客一,6.94,G032137009001220110,2024-11-11 11:32:26
013701220423216675790920241110172341,鲁RM4683,货二,12.4,G032137009001220110,2024-11-11 11:34:58
013701210423024630127320241111111045,鲁PP4855,货六,37.21,G032137009001220110,2024-11-11 11:35:53
011301240323000805190120241111101511,冀A9B9S7,客一,6.94,G032137009001220110,2024-11-11 11:37:07
011301230523000202184920241111090438,冀TJ3Z61,客一,6.94,G032137009001220110,2024-11-11 11:38:12
013701231223510076603320241111111719,皖L6C395,客一,6.94,G032137009001220110,2024-11-11 11:42:18
013701190423014059045720241111112412,鲁CB7E08,客一,6.94,G032137009001220110,2024-11-11 11:46:36
013201215123311014400420241111094726,苏BY720R,客一,6.94,G032137009001220110,2024-11-11 11:46:49
013701190123020222926520241111111859,鲁R9M89W,客一,6.94,G032137009001220110,2024-11-11 11:48:23
011101240123000773421220241111110356,豫N740AK,客一,6.94,G032137009001220110,2024-11-11 11:52:13
013701230223510143622220241111072206,鲁A8E6T7,客一,6.94,G032137009001220110,2024-11-11 11:57:30
013201225123311004390220241111103921,苏CDJ0958,客一,6.94,G032137009001220110,2024-11-11 11:58:33
013401103023020011458320241111113650,皖AHG735,货一,9.3,G032137009001220110,2024-11-11 11:58:40
020000620101620006896020241111105035,鲁CD31X1,客一,7.3,G032137009001220110,2024-11-11 11:02:01
020000450101630026614620241111101530,皖FV5S59,客一,7.3,G032137009001220110,2024-11-11 11:02:11
020000530101620018798320241111090216,苏DB95Z3,客一,7.3,G032137009001220110,2024-11-11 11:02:17
020000430101920125891920241111101008,鲁R122SV,客一,7.3,G032137009001220110,2024-11-11 11:07:08
020000440101610325500620241111081156,鲁V107PA,客一,7.3,G032137009001220110,2024-11-11 11:08:03
020000370101620002397320241111083937,苏C95U9Q,客一,7.3,G032137009001220110,2024-11-11 11:10:51
020000650101620034734720241110215654,鲁R389SW,货一,10.94,G032137009001220110,2024-11-11 11:13:38
020000360101610061090920241111101630,鲁R2Z35W,客一,7.3,G032137009001220110,2024-11-11 11:14:00
020000370201610008521020241110162058,鲁R9DH22,货一,10.94,G032137009001220110,2024-11-11 11:16:28
020000110101610023838220241111105825,苏CQ65D7,客一,7.3,G032137009001220110,2024-11-11 11:17:56
020000110101840068144920241111102547,鲁R9E27Q,客一,7.3,G032137009001220110,2024-11-11 11:19:28
020000230101650050219820241111103917,豫NV226S,客一,7.3,G032137009001220110,2024-11-11 11:19:56
020000500101660019665620241111110240,皖CD7578,货四,27.17,G032137009001220110,2024-11-11 11:34:28
020000430101930023542720241111102808,鲁HM5W17,货一,10.94,G032137009001220110,2024-11-11 11:37:19
020000140101620008834020241111102744,鲁HY38J5,货一,10.94,G032137009001220110,2024-11-11 11:37:21
020000450101600055286320241111101008,苏C8816W,客一,7.3,G032137009001220110,2024-11-11 11:38:08
020000430101620001289820241110201926,苏CWV179,客一,7.3,G032137009001220110,2024-11-11 11:38:32
020000110101840061117820241111111655,鲁PJ5M16,客一,7.3,G032137009001220110,2024-11-11 11:39:21
020000110101840094339420241111091937,浙B931UA,客一,7.3,G032137009001220110,2024-11-11 11:40:33
020000310101870013634620241111111824,皖LYV992,货一,10.94,G032137009001220110,2024-11-11 11:42:16
020000410101630001124420241111111217,津A820B8,客一,7.3,G032137009001220110,2024-11-11 11:48:40
020000320101600241680520241111091025,苏NM003L,客一,7.3,G032137009001220110,2024-11-11 11:52:51
020000630101620030035220241111085341,鲁RNF229,客一,7.3,G032137009001220110,2024-11-11 11:52:59
020000320101650000441020241111094115,皖MF73533,客一,7.3,G032137009001220110,2024-11-11 11:55:27
020000630101620007435720241111112702,鲁MAC789,货三,20.63,G032137009001220110,2024-11-11 11:55:55
020000410101610014254920241111114543,豫NPJ900,客一,7.3,G032137009001220110,2024-11-11 11:58:12
020000110101600022541320241111034807,鲁R582L1,客一,7.3,G032137009001220110,2024-11-11 11:58:20
020000340101620126216720241111072952,鲁RN8318,客一,7.3,G032137009001220110,2024-11-11 11:58:28
020000510101620070368720241111113817,鲁R6T73M,客一,7.3,G032137009001220110,2024-11-11 11:58:44
020000330101720078000720241111085213,鲁R597WA,客一,7.3,G032137009001220110,2024-11-11 11:59:09
013701220423216684725720241111055859,鲁RT7482,货二,12.4,G032137009001220110,2024-11-11 12:01:15
013701220423216653068120241111004704,鲁H622C5,货二,12.4,G032137009001220110,2024-11-11 12:03:06
013701210423214792843920241111080226,京GUX918,客一,6.94,G032137009001220110,2024-11-11 12:04:59
011302200123006510216420241111114115,冀E551C3,货一,9.3,G032137009001220110,2024-11-11 12:10:22
